run_id,cluster_id,seed_keyword,parent_keyword,discovered_keyword,source,source_country,semrush_country,semrush_volume,semrush_kd,semrush_cpc,semrush_intent,bing_has_impressions,bing_total_impressions,bing_date_range,discovery_status,notes
typing-test-online-2026-05-08-agent1,cluster_typing_test_core,typing test online,typing test online,typing test online,bing_seed_exact,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,115500,3M,cluster_primary,Semrush discovery/cross-check blocked by 3ue same-time device limit; Bing Webmaster exact query captured.
typing-test-online-2026-05-08-agent1,cluster_typing_test_core,typing test online,typing test online,typing test,bing_exact,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,2900000,3M,shortlisted,Semrush discovery/cross-check blocked by 3ue same-time device limit; Bing Webmaster exact query captured.
typing-test-online-2026-05-08-agent1,cluster_typing_speed,typing test online,typing test online,typing speed test,bing_exact,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,240300,3M,shortlisted,Semrush discovery/cross-check blocked by 3ue same-time device limit; Bing Webmaster exact query captured.
typing-test-online-2026-05-08-agent1,cluster_typing_test_core,typing test online,typing test online,online typing test,bing_exact,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,110400,3M,shortlisted,Semrush discovery/cross-check blocked by 3ue same-time device limit; Bing Webmaster exact query captured.
typing-test-online-2026-05-08-agent1,cluster_typing_test_core,typing test online,typing test online,free typing test,bing_exact,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,89500,3M,shortlisted,Semrush discovery/cross-check blocked by 3ue same-time device limit; Bing Webmaster exact query captured.
typing-test-online-2026-05-08-agent1,cluster_typing_test_core,typing test online,typing test online,typing test online free,bing_exact,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,9400,3M,shortlisted,Semrush discovery/cross-check blocked by 3ue same-time device limit; Bing Webmaster exact query captured.
typing-test-online-2026-05-08-agent1,cluster_india_exam_language,typing test online,typing test online,english typing test online,bing_exact,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,6400,3M,shortlisted,Semrush discovery/cross-check blocked by 3ue same-time device limit; Bing Webmaster exact query captured.
typing-test-online-2026-05-08-agent1,cluster_india_exam_language,typing test online,typing test online,hindi typing test online,bing_exact,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,7900,3M,shortlisted,Semrush discovery/cross-check blocked by 3ue same-time device limit; Bing Webmaster exact query captured.
typing-test-online-2026-05-08-agent1,cluster_india_exam_language,typing test online,typing test online,psssb typing test online,bing_exact,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,6000,3M,shortlisted,Semrush discovery/cross-check blocked by 3ue same-time device limit; Bing Webmaster exact query captured.
typing-test-online-2026-05-08-agent1,cluster_typing_practice,typing test online,typing test online,typing test practice,bing_exact,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,97000,3M,shortlisted,Semrush discovery/cross-check blocked by 3ue same-time device limit; Bing Webmaster exact query captured.
typing-test-online-2026-05-08-agent1,cluster_typing_speed,typing test online,typing test online,typing speed practice,bing_exact,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,53800,3M,shortlisted,Semrush discovery/cross-check blocked by 3ue same-time device limit; Bing Webmaster exact query captured.
typing-test-online-2026-05-08-agent1,cluster_wpm_test,typing test online,typing test online,wpm test,bing_exact,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,39700,3M,shortlisted,Semrush discovery/cross-check blocked by 3ue same-time device limit; Bing Webmaster exact query captured.
typing-test-online-2026-05-08-agent1,cluster_wpm_test,typing test online,typing test online,words per minute test,bing_exact,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,21100,3M,shortlisted,Semrush discovery/cross-check blocked by 3ue same-time device limit; Bing Webmaster exact query captured.
typing-test-online-2026-05-08-agent1,cluster_typing_test_core,typing test online,typing test online,live chat typing test,bing_exact,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,24800,3M,shortlisted,Semrush discovery/cross-check blocked by 3ue same-time device limit; Bing Webmaster exact query captured.
typing-test-online-2026-05-08-agent1,cluster_typing_game,typing test online,typing test online,typing game,bing_exact,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,371500,3M,shortlisted,Semrush discovery/cross-check blocked by 3ue same-time device limit; Bing Webmaster exact query captured.
typing-test-online-2026-05-08-agent1,cluster_india_exam_language,typing test online,typing test online,bangla typing test online,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,48,3M,low_priority,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_typing_test_core,typing test online,typing test online,high court typing test online,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,53,3M,low_priority,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_india_exam_language,typing test online,typing test online,psssb typing test online english,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,72,3M,low_priority,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
